task_id,baseline_resolved,treatment_resolved,baseline_cost_usd,treatment_cost_usd,baseline_turns,treatment_turns
break-filter-js-from-html,0,0,0,0,0,18
caffe-cifar-10,0,0,0,0,31,0
chess-best-move,0,0,0,0,0,0
compile-compcert,0,0,0,0,0,0
configure-git-webserver,0,0,0,0,12,0
constraints-scheduling,0,0,0,0,0,0
count-dataset-tokens,0,0,0,0,0,0
crack-7z-hash,0,0,0,0,0,0
custom-memory-heap-crash,1,0,0,0,20,0
db-wal-recovery,0,0,0,0,0,0
distribution-search,0,0,0,0,0,0
extract-moves-from-video,0,0,0,0,0,0
feal-differential-cryptanalysis,0,0,0,0,0,0
feal-linear-cryptanalysis,0,0,0,0,0,0
financial-document-processor,0,0,0,0,0,0
gcode-to-text,0,0,0,0,0,0
gpt2-codegolf,0,0,0,0,0,10
largest-eigenval,0,0,0,0,0,0
llm-inference-batching-scheduler,0,0,0,0,0,10
log-summary-date-ranges,0,0,0,0,0,0
merge-diff-arc-agi-task,0,0,0,0,0,0
modernize-scientific-stack,0,0,0,0,6,0
multi-source-data-merger,0,0,0,0,0,0
overfull-hbox,0,0,0,0,23,0
password-recovery,0,0,0,0,0,0
path-tracing-reverse,1,0,0,0,39,0
portfolio-optimization,0,0,0,0,0,0
pytorch-model-cli,0,0,0,0,0,0
qemu-startup,0,0,0,0,0,0
reshard-c4-data,0,0,0,0,0,0
sparql-university,1,0,0,0,28,0
train-fasttext,0,0,0,0,0,0
tune-mjcf,0,0,0,0,0,0
video-processing,0,0,0,0,0,0
winning-avg-corewars,0,0,0,0,0,0
write-compressor,0,0,0,0,18,0
