task_id,baseline_votes,treatment_votes,winner
compile-compcert,2,1,baseline
constraints-scheduling,3,1,baseline
count-dataset-tokens,1,1,tie
db-wal-recovery,2,1,baseline
distribution-search,1,1,tie
feal-differential-cryptanalysis,1,1,tie
financial-document-processor,2,1,baseline
llm-inference-batching-scheduler,2,1,baseline
log-summary-date-ranges,2,1,baseline
merge-diff-arc-agi-task,2,1,baseline
modernize-scientific-stack,1,1,tie
multi-source-data-merger,1,1,tie
overfull-hbox,1,1,tie
password-recovery,1,1,tie
path-tracing-reverse,1,0,baseline
portfolio-optimization,1,1,tie
video-processing,0,1,treatment
